id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
410.bwaves-2097B_602,0.046264,549664,12050736,0.045898,549664,0.045654,549664,0.045165,549664,0.044494,521216,12050736
410.bwaves-2097B_617,0.046447,552784,12060144,0.046142,552784,0.045898,552784,0.045410,552784,0.044799,525072,12060144
410.bwaves-2097B_632,0.046447,552960,12061616,0.046142,552960,0.045898,552960,0.045410,552960,0.044799,525488,12061616
410.bwaves-2097B_647,0.046691,555840,12058960,0.046386,555840,0.046142,555840,0.045654,555840,0.044982,527280,12058960
410.bwaves-2097B_662,0.046142,548752,12058672,0.045837,548752,0.045532,548752,0.045043,548752,0.044433,521216,12058672
410.bwaves-2097B_677,0.046325,551104,12059664,0.046020,551104,0.045776,551104,0.045287,551104,0.044616,523280,12059664
410.bwaves-2097B_692,0.046325,551872,12062016,0.046081,551872,0.045776,551872,0.045349,551872,0.044738,524832,12062016
410.bwaves-2097B_707,0.046447,552880,12060672,0.046142,552880,0.045898,552880,0.045410,552880,0.044738,524832,12060672
410.bwaves-2097B_722,0.046325,551488,12057632,0.046020,551488,0.045776,551488,0.045287,551488,0.044677,523568,12057632
410.bwaves-945B_0,0.000000,0,223517168,0.000000,0,0.000000,0,0.000000,0,0.000000,0,223517168
416.gamess-875B_0,0.000000,0,492334128,0.000000,0,0.000000,0,0.000000,0,0.000000,0,492334128
429.mcf-184B_0,0.289745,169264,667840,0.166967,89296,0.036317,10832,0.000000,0,0.000000,0,667840
429.mcf-184B_2,0.328495,347840,1188400,0.261614,269056,0.196502,193824,0.144511,127312,0.102405,105968,1188400
429.mcf-184B_5,0.231285,214848,1105488,0.129194,110880,0.018193,10544,0.000000,0,0.000000,0,1105488
429.mcf-184B_8,0.309395,321072,1162096,0.247090,248592,0.186922,179952,0.136090,120304,0.068964,99888,1162096
429.mcf-184B_11,0.327580,346784,1174320,0.262285,268432,0.196563,191072,0.142741,122576,0.085929,105888,1174320
429.mcf-184B_14,0.269059,447552,1844560,0.230919,384640,0.192658,319104,0.147806,242544,0.047118,200096,1844560
429.mcf-184B_18,0.253681,388048,1734848,0.201384,305168,0.148050,217120,0.085013,130160,0.000000,0,1734848
429.mcf-184B_22,0.261614,455984,1913808,0.228722,401312,0.193207,339328,0.146158,251840,0.035463,203248,1913808
429.mcf-184B_26,0.299265,555456,1979376,0.274917,514160,0.247823,466976,0.206632,392976,0.091543,328384,1979376
429.mcf-184B_30,0.251423,443984,1942832,0.220057,394016,0.186128,332864,0.133649,251536,0.000000,0,1942832
429.mcf-184B_34,0.227685,422288,2059312,0.200164,379328,0.171178,327568,0.125533,250320,0.001412,0,2059312
429.mcf-184B_38,0.228967,420128,2046768,0.199859,373360,0.170446,320288,0.127607,251632,0.012152,211184,2046768
429.mcf-184B_42,0.251179,446000,1972320,0.218410,393248,0.184725,332272,0.138897,254416,0.023502,206688,1972320
429.mcf-184B_46,0.267594,458112,1900208,0.231713,400176,0.194977,337328,0.145914,256608,0.024113,207952,1900208
429.mcf-184B_50,0.265641,462272,1921344,0.231102,404704,0.194855,342256,0.143656,263904,0.013678,202032,1921344
429.mcf-184B_54,0.303598,403728,1435072,0.272537,363600,0.239401,321504,0.195953,260848,0.089224,214512,1435072
429.mcf-184B_57,0.283765,470416,1823520,0.243185,400944,0.201201,328608,0.149759,244880,0.032595,194272,1823520
429.mcf-184B_61,0.260576,401696,1722688,0.210843,321024,0.158729,232448,0.092519,144928,0.000000,0,1722688
429.mcf-184B_65,0.318609,392752,1346336,0.278883,343888,0.238181,290064,0.193878,230304,0.107104,190128,1346336
429.mcf-184B_68,0.288891,332656,1274000,0.238547,270352,0.186312,206368,0.129072,136240,0.014227,111232,1274000
429.mcf-184B_71,0.280958,316640,1256128,0.227990,252224,0.174290,186288,0.119674,122192,0.015691,100976,1256128
429.mcf-184B_74,0.271133,463712,1909008,0.233726,403872,0.195892,338672,0.150247,257024,0.046325,206064,1909008
429.mcf-184B_78,0.280043,328864,1323072,0.226770,262256,0.173497,195024,0.115708,126080,0.004890,0,1323072
429.mcf-184B_81,0.280348,449264,1784432,0.230858,365792,0.180819,276848,0.124556,193616,0.007880,143120,1784432
429.mcf-184B_85,0.309090,380752,1347584,0.266923,325248,0.222315,270480,0.171788,197632,0.076775,154080,1347584
429.mcf-184B_88,0.302438,342736,1253600,0.245870,271488,0.186617,198544,0.125655,123584,0.015386,100272,1253600
429.mcf-184B_91,0.294505,339184,1272256,0.240256,270848,0.183871,198176,0.126631,125840,0.024723,102784,1272256
429.mcf-184B_94,0.278883,322176,1289648,0.225427,255232,0.172154,187856,0.116806,124864,0.009589,95232,1289648
429.mcf-184B_97,0.283155,340016,1324784,0.234459,278368,0.183504,209696,0.124373,144976,0.005256,0,1324784
429.mcf-184B_100,0.286938,483424,1861632,0.245931,413184,0.204069,339440,0.155739,253792,0.055112,190256,1861632
429.mcf-184B_104,0.276320,314256,1282064,0.223475,250560,0.171666,184528,0.117050,127040,0.006233,0,1282064
429.mcf-184B_107,0.295970,481072,1796144,0.252949,408016,0.210233,335552,0.164526,254496,0.074884,209616,1796144
429.mcf-184B_111,0.252827,400672,1787696,0.204557,321344,0.152932,237216,0.085685,126416,0.000000,0,1787696
429.mcf-184B_115,0.319708,421120,1417136,0.286938,379872,0.250264,330656,0.200896,269584,0.097157,161904,1417136
429.mcf-184B_118,0.287121,337680,1309392,0.237205,275328,0.186922,212336,0.133161,143104,0.026859,119312,1309392
429.mcf-184B_121,0.297556,323696,1219120,0.241110,257696,0.184847,190512,0.128950,128096,0.031557,94240,1219120
429.mcf-184B_124,0.316657,362400,1257408,0.264360,298496,0.208524,227136,0.146158,155664,0.038941,79104,1257408
429.mcf-184B_127,0.272293,304272,1254160,0.220851,241168,0.169652,180496,0.115220,119952,0.006294,64,1254160
429.mcf-184B_130,0.313972,335408,1198656,0.253803,266640,0.193878,195536,0.138225,129360,0.051878,102480,1198656
429.mcf-184B_133,0.281568,399232,1627472,0.213955,290800,0.151284,197200,0.099537,120768,0.021611,99600,1627472
429.mcf-184B_137,0.286938,313280,1231696,0.229455,244608,0.174900,177008,0.127424,124784,0.054075,102928,1231696
429.mcf-184B_140,0.275832,387424,1640336,0.207792,287104,0.145548,187760,0.096303,116736,0.025150,99088,1640336
429.mcf-184B_144,0.244710,359344,1717456,0.187471,272336,0.135968,188560,0.091604,123024,0.016485,104864,1717456
429.mcf-184B_148,0.184847,444080,2807248,0.155678,392096,0.127485,325152,0.085502,253472,0.000000,0,2807248
429.mcf-184B_153,0.153908,350192,2755376,0.124922,299904,0.099415,238784,0.062679,177728,0.000000,0,2755376
429.mcf-184B_158,0.234703,416480,2079504,0.200164,371936,0.169713,321200,0.139080,252496,0.079216,219376,2079504
429.mcf-184B_162,0.229699,356112,1860624,0.177097,279488,0.128645,201024,0.082328,119520,0.002693,144,1860624
429.mcf-184B_166,0.257769,369584,1694896,0.196685,280640,0.141033,191600,0.090994,121808,0.003365,0,1694896
429.mcf-184B_170,0.296275,308352,1171744,0.238425,242416,0.182711,180832,0.135357,121648,0.070917,105120,1171744
429.mcf-184B_173,0.279494,268096,1101872,0.191743,172880,0.109423,80672,0.046508,40320,0.000000,0,1101872
429.mcf-184B_176,0.306283,307920,1139104,0.231469,223472,0.157875,143488,0.097889,77856,0.017888,64480,1139104
429.mcf-184B_179,0.269303,460288,1892640,0.230614,393888,0.192170,326752,0.152627,248688,0.087637,211696,1892640
429.mcf-184B_183,0.218654,419776,2126400,0.191071,379488,0.158607,317424,0.104358,233024,0.000000,0,2126400
429.mcf-184B_187,0.231713,393424,1922704,0.194245,330832,0.157265,271328,0.105761,197120,0.000000,0,1922704
429.mcf-184B_191,0.325993,353952,1206928,0.263078,277856,0.199370,200816,0.138836,131280,0.039002,103440,1206928
429.mcf-184B_194,0.302743,336528,1239600,0.245687,266752,0.187715,199008,0.133222,127360,0.055173,100128,1239600
429.mcf-184B_197,0.310188,327184,1185360,0.250203,259312,0.190278,189680,0.132977,124128,0.035890,99584,1185360
429.mcf-184B_200,0.313056,326000,1169904,0.251362,256208,0.191132,188048,0.138958,124800,0.066585,104032,1169904
429.mcf-184B_203,0.289440,295200,1147584,0.198211,205040,0.092458,65696,0.000000,0,0.000000,0,1147584
429.mcf-184B_206,0.331607,347984,1165984,0.264055,267744,0.197479,188448,0.142192,125472,0.084281,102896,1165984
429.mcf-184B_209,0.305733,265648,991664,0.187654,152224,0.056211,29936,0.000000,0,0.000000,0,991664
429.mcf-184B_212,0.336062,350240,1163072,0.268265,270048,0.200408,194192,0.144755,122752,0.097340,101584,1163072
429.mcf-184B_215,0.340761,335056,1093168,0.263261,247088,0.188325,160720,0.131574,105008,0.071100,86960,1093168
429.mcf-184B_218,0.281141,255824,1050320,0.184298,156592,0.087149,59824,0.014959,18560,0.000000,0,1050320
429.mcf-184B_221,0.335269,343712,1149776,0.268448,268528,0.202605,194144,0.149271,126992,0.101978,107296,1149776
429.mcf-184B_224,0.291576,259024,1006848,0.171178,136992,0.035402,18768,0.000000,0,0.000000,0,1006848
429.mcf-184B_227,0.282301,252480,1041952,0.161109,134320,0.036622,14608,0.000000,0,0.000000,0,1041952
429.mcf-184B_230,0.352294,360192,1122176,0.282972,278256,0.211575,197072,0.153115,125456,0.111436,103328,1122176
429.mcf-184B_233,0.267472,234688,1015056,0.149027,117632,0.031557,12816,0.000985,480,0.000000,0,1015056
429.mcf-184B_236,0.324040,289040,1010784,0.216396,179152,0.115037,73408,0.058529,35952,0.011725,27744,1010784
429.mcf-184B_239,0.356444,343840,1070032,0.274490,252144,0.190400,162960,0.125044,88416,0.082817,72448,1070032
429.mcf-184B_242,0.286267,291952,1161264,0.209805,203808,0.139263,118800,0.091177,74864,0.038087,62288,1161264
429.mcf-184B_245,0.225793,519120,2614720,0.194733,461520,0.164953,393408,0.129072,307504,0.053343,250832,2614720
429.mcf-184B_250,0.243795,438256,2006784,0.211880,385008,0.179721,330800,0.132916,254192,0.009772,211248,2006784
429.mcf-184B_254,0.255939,458832,1965776,0.224207,403152,0.190522,346208,0.140788,264176,0.012762,100256,1965776
429.mcf-184B_258,0.250508,443712,1950672,0.219325,392128,0.186189,334368,0.135052,255568,0.001473,0,1950672
429.mcf-184B_262,0.269852,488512,1966640,0.240622,439152,0.209378,383888,0.163184,307568,0.038026,251712,1966640
429.mcf-184B_266,0.275588,510080,1989712,0.250935,471488,0.223047,422448,0.180026,342672,0.061214,283520,1989712
429.mcf-184B_270,0.238669,429136,1967824,0.209927,381328,0.178501,324416,0.128096,247872,0.000000,0,1967824
429.mcf-184B_274,0.259722,457856,1927584,0.228295,405936,0.193573,341760,0.141521,253856,0.007758,86208,1927584
429.mcf-184B_278,0.281996,504384,1928944,0.250996,450064,0.215786,387248,0.161536,305776,0.021916,216608,1928944
429.mcf-184B_282,0.308296,401568,1400992,0.276503,360352,0.240439,316240,0.188508,243456,0.062130,179136,1400992
429.mcf-184B_285,0.262041,380256,1657856,0.202544,288624,0.144694,194064,0.080193,120112,0.000000,0,1657856
429.mcf-184B_289,0.330570,398880,1313952,0.285047,339776,0.238852,279184,0.192475,217024,0.112413,180064,1313952
429.mcf-184B_292,0.245809,441440,1975632,0.216091,394016,0.183932,336656,0.138714,250640,0.026614,202336,1975632
429.mcf-184B_296,0.259783,405296,1750048,0.211636,326832,0.163062,244448,0.102710,163632,0.000000,0,1750048
429.mcf-184B_300,0.297617,343472,1278208,0.247762,281344,0.198272,219744,0.147074,158416,0.047301,129232,1278208
429.mcf-184B_303,0.308052,341744,1227168,0.246663,265264,0.183993,186688,0.120895,119584,0.007087,128,1227168
429.mcf-184B_306,0.313605,318400,1140160,0.246602,242464,0.179538,167856,0.117966,101552,0.016668,83856,1140160
429.mcf-184B_309,0.334841,336976,1108464,0.269791,262304,0.204374,188432,0.148538,125120,0.081230,102336,1108464
429.mcf-184B_312,0.295176,306208,1170640,0.228784,227728,0.166662,155824,0.118637,103824,0.060055,87712,1170640
429.mcf-184B_315,0.293956,336816,1277568,0.239768,268736,0.185396,201216,0.132123,136416,0.045410,104832,1277568
429.mcf-184B_318,0.243307,380512,1764176,0.195648,301600,0.144877,222832,0.074334,130736,0.000000,0,1764176
429.mcf-184B_322,0.314338,364176,1276032,0.263933,301440,0.212979,235920,0.161414,171936,0.067439,139696,1276032
429.mcf-184B_325,0.293529,300352,1154832,0.224573,222688,0.154091,143904,0.084952,76592,0.000000,0,1154832
429.mcf-184B_328,0.299448,326224,1217920,0.240622,254656,0.182223,186672,0.129316,122512,0.045898,101392,1217920
429.mcf-184B_331,0.337526,361792,1180640,0.272476,281360,0.205107,204400,0.142985,127520,0.052610,102112,1180640
429.mcf-184B_334,0.338625,352448,1157088,0.272781,277344,0.205595,196656,0.149027,126864,0.091116,105648,1157088
429.mcf-184B_337,0.255817,245040,1106448,0.156410,137952,0.060909,38064,0.000000,0,0.000000,0,1106448
429.mcf-184B_340,0.324467,340400,1176112,0.257037,264800,0.188142,182384,0.129316,110528,0.056821,89856,1176112
429.mcf-184B_343,0.288708,319472,1239728,0.233909,254816,0.179416,187856,0.130598,125520,0.061703,102720,1239728
429.mcf-184B_346,0.337587,357088,1168544,0.272537,278208,0.205778,202512,0.146647,126736,0.070551,105488,1168544
429.mcf-184B_349,0.290417,279152,1086096,0.196807,177056,0.106799,74784,0.040589,33968,0.000000,0,1086096
429.mcf-184B_352,0.301828,308928,1146768,0.232323,228336,0.163733,149888,0.107897,88080,0.037049,72688,1146768
429.mcf-184B_355,0.340028,349712,1144240,0.272293,271040,0.204496,194032,0.146586,123552,0.077874,103040,1144240
429.mcf-184B_358,0.316718,323312,1141888,0.245260,241168,0.177097,158992,0.124922,105456,0.065120,87808,1141888
429.mcf-184B_361,0.314826,358064,1253552,0.264970,297680,0.212551,236096,0.155312,166560,0.062862,104240,1253552
429.mcf-184B_364,0.284497,314144,1240016,0.229577,249184,0.174900,183520,0.120285,120048,0.019536,100032,1240016
429.mcf-184B_367,0.317023,361616,1254848,0.263445,296704,0.205778,222656,0.142985,153120,0.038026,86096,1254848
429.mcf-184B_370,0.291149,334272,1274608,0.238425,268480,0.183382,202416,0.123397,127200,0.011603,93440,1274608
429.mcf-184B_373,0.266740,457952,1910976,0.230980,401088,0.194245,338736,0.149088,254576,0.044494,208304,1910976
429.mcf-184B_377,0.253803,438416,1928192,0.217372,379392,0.180148,314208,0.131391,230720,0.015508,182240,1928192
429.mcf-184B_381,0.243795,411648,1902240,0.204191,347648,0.164099,276208,0.111680,195200,0.002877,368,1902240
429.mcf-184B_385,0.276809,467136,1851376,0.239829,405904,0.201018,336864,0.150125,255072,0.028018,206576,1851376
429.mcf-184B_389,0.320989,388512,1314384,0.280165,337344,0.237144,283552,0.188630,216016,0.091421,175936,1314384
429.mcf-184B_392,0.293590,340128,1279824,0.243856,279280,0.191437,211632,0.126387,148768,0.003304,144,1279824
429.mcf-184B_395,0.318487,330784,1167776,0.255817,260704,0.194183,188928,0.138531,124736,0.053404,100656,1167776
429.mcf-184B_398,0.316718,356176,1238576,0.264482,292928,0.207181,224224,0.144755,127808,0.048522,103040,1238576
429.mcf-184B_401,0.297678,344480,1282528,0.243490,275792,0.187898,205072,0.131513,132608,0.043457,88048,1282528
429.mcf-184B_404,0.273940,325760,1312304,0.227319,265744,0.177341,205456,0.117173,131680,0.004402,208,1312304
429.mcf-184B_407,0.296946,336384,1256384,0.244405,272432,0.189058,205584,0.124800,128192,0.004402,208,1256384
429.mcf-184B_410,0.293102,336480,1300096,0.235252,264720,0.178501,197056,0.125838,124064,0.047118,95312,1300096
429.mcf-184B_413,0.274246,315776,1315712,0.217006,243344,0.164282,180416,0.114671,122736,0.023563,101744,1315712
429.mcf-184B_416,0.305306,331936,1205744,0.246236,258816,0.187105,189280,0.133588,125360,0.050719,102832,1205744
429.mcf-184B_419,0.310371,348160,1241952,0.253437,280144,0.195343,204080,0.140300,138976,0.056882,97056,1241952
429.mcf-184B_422,0.269364,268944,1140576,0.177768,169664,0.071161,54080,0.000192,96,0.000000,0,1140576
429.mcf-184B_425,0.309761,331104,1192192,0.248677,258832,0.186006,185840,0.128279,112032,0.048705,86432,1192192
429.mcf-184B_428,0.453958,577104,1366736,0.404347,509680,0.354796,440992,0.309334,375440,0.271378,328128,1366736
429.mcf-184B_431,0.426315,564672,1424160,0.379571,497072,0.333560,430704,0.292064,371184,0.258990,325584,1424160
429.mcf-184B_434,0.418504,552288,1412512,0.375361,492288,0.331912,428848,0.290722,370096,0.251240,318576,1412512
429.mcf-184B_437,0.478550,561600,1269632,0.410998,469632,0.346924,381392,0.295604,320080,0.260943,290016,1269632
429.mcf-184B_440,0.488436,624944,1364160,0.435956,548656,0.383477,474688,0.335635,408928,0.298045,356224,1364160
429.mcf-184B_443,0.489413,560848,1239024,0.423386,474400,0.360471,390704,0.309822,329056,0.275710,300576,1239024
429.mcf-184B_446,0.473547,609264,1363584,0.424728,535104,0.375361,466128,0.330143,402864,0.294993,354176,1363584
429.mcf-184B_449,0.486605,565632,1258608,0.419785,477392,0.356077,390976,0.304330,327168,0.269181,296384,1258608
429.mcf-184B_452,0.491060,589648,1298192,0.423447,495440,0.358762,406736,0.306771,340592,0.271988,308464,1298192
429.mcf-184B_455,0.495698,641088,1366544,0.446330,567744,0.395132,493968,0.346497,425008,0.307137,367552,1366544
429.mcf-184B_458,0.492830,592448,1291024,0.426925,498944,0.361997,409408,0.307442,339408,0.268876,303616,1291024
429.mcf-184B_461,0.470312,603984,1371008,0.422775,538768,0.373896,470304,0.326359,402592,0.285230,346160,1371008
429.mcf-184B_464,0.477574,585888,1324048,0.412707,494544,0.349426,406448,0.296885,333280,0.260821,300320,1324048
429.mcf-184B_467,0.498078,629264,1341840,0.446391,554848,0.393912,480880,0.345642,414560,0.307869,363280,1341840
429.mcf-184B_470,0.308113,596752,2177696,0.270828,535120,0.237022,474016,0.204985,397488,0.170079,351056,2177696
429.mcf-184B_474,0.231652,593904,2937520,0.204618,546656,0.181430,494864,0.156654,423808,0.118759,367072,2937520
429.mcf-184B_479,0.351623,646480,2066288,0.306161,569408,0.266557,495424,0.232201,426544,0.200164,376816,2066288
429.mcf-184B_483,0.472021,591392,1348496,0.413988,512432,0.355650,427088,0.305367,354960,0.268998,316960,1348496
429.mcf-184B_486,0.484348,630064,1377776,0.436872,559920,0.387870,490208,0.337526,424432,0.287366,369776,1377776
429.mcf-184B_489,0.447917,589184,1408032,0.398977,518880,0.350036,445824,0.305611,383200,0.270462,336176,1408032
429.mcf-184B_492,0.427047,530192,1358208,0.369258,453376,0.314704,377088,0.268937,316448,0.235496,279904,1358208
429.mcf-184B_495,0.473791,596384,1346032,0.423630,524912,0.374384,458992,0.329838,398096,0.292552,351504,1346032
429.mcf-184B_498,0.449748,572336,1365392,0.402028,503072,0.355528,441440,0.313361,385232,0.279677,338256,1365392
429.mcf-184B_501,0.421067,558992,1422464,0.377679,498784,0.333743,436176,0.289684,372304,0.244894,311056,1422464
429.mcf-184B_504,0.352782,651248,2002096,0.315497,582176,0.279311,514192,0.244405,442912,0.206754,383008,2002096
429.mcf-184B_508,0.341066,639136,2027408,0.308724,581120,0.277175,522816,0.243490,457760,0.196441,395520,2027408
429.mcf-184B_512,0.390433,553696,1515216,0.359922,513072,0.329349,470528,0.297068,421920,0.252643,367280,1515216
429.mcf-184B_515,0.396902,508192,1399024,0.345764,437696,0.297617,371296,0.256610,312368,0.224390,278288,1399024
429.mcf-184B_518,0.395742,507296,1398800,0.347534,442880,0.302072,378192,0.262224,325648,0.229211,284576,1398800
429.mcf-184B_521,0.425399,551824,1404288,0.377802,486992,0.331424,422768,0.289074,362896,0.252521,315056,1404288
429.mcf-184B_524,0.462379,596624,1378528,0.413378,525200,0.364926,457280,0.321111,396960,0.285047,349392,1378528
429.mcf-184B_527,0.469641,573312,1322336,0.406482,483952,0.346558,400832,0.298350,338576,0.265824,308992,1322336
429.mcf-184B_530,0.479649,599632,1333888,0.428573,529152,0.378351,457008,0.333560,397888,0.299326,352768,1333888
429.mcf-184B_533,0.464088,559920,1304944,0.398977,470448,0.336001,381120,0.284253,315408,0.248067,282128,1304944
429.mcf-184B_536,0.479405,621488,1378496,0.432539,555856,0.384575,487808,0.337832,420128,0.295299,368576,1378496
429.mcf-184B_539,0.444133,560272,1358384,0.392020,487984,0.341798,416256,0.299021,355920,0.266801,323952,1358384
429.mcf-184B_542,0.356871,676704,2016192,0.329532,626336,0.301218,574480,0.268204,512192,0.218104,436912,2016192
